freq_energy,eps_re,eps_im,abs_coeff,ref_coeff,loss_func
2.71,62.11015189653593,0.11720551983508497,0.04030285954507544,0.6003156447300351,3.0382348163536834e-05
2.72,62.11032635028239,0.1176393190103866,0.04060124015885449,0.6003160827324038,3.0494626709071174e-05
2.73,62.11050144872808,0.11807313264534107,0.04090072559864254,0.6003165223519389,3.0606907096573966e-05
2.74,62.11067719189672,0.11850696079353923,0.0412013159287516,0.6003169635886829,3.071918933284524e-05
2.75,62.11085357981207,0.11894080350857694,0.04150301121373231,0.6003174064426793,3.083147342468546e-05
2.7600000000000002,62.111030612498055,0.11937466084405478,0.04180581151837391,0.6003178509139716,3.094375937889528e-05
2.77,62.111208289978606,0.11980853285357801,0.0421097169077043,0.6003182970026026,3.1056047202275755e-05
2.7800000000000002,62.111386612277805,0.1202424195907569,0.042414727446990055,0.600318744708617,3.1168336901628215e-05
2.79,62.11156557941979,0.12067632110920636,0.0427208432017364,0.6003191940320586,3.1280628483754296e-05
2.8000000000000003,62.11174519142877,0.12111023746254616,0.04302806423768737,0.6003196449729712,3.1392921955456e-05
2.81,62.111925448329096,0.12154416870440114,0.04333639062082573,0.6003200975313985,3.1505217323535575e-05
2.82,62.112106350145154,0.12197811488840073,0.043645822417373026,0.6003205517073851,3.161751459479564e-05
2.83,62.11228789690146,0.12241207606817946,0.04395635969378965,0.6003210075009764,3.1729813776039136e-05
2.84,62.11247008862257,0.12284605229737676,0.04426800251677482,0.6003214649122162,3.18421148740693e-05
2.85,62.11265292533319,0.12328004362963682,0.04458075095326662,0.6003219239411497,3.195441789568968e-05
2.86,62.112836407058055,0.12371405011860902,0.04489460507044209,0.6003223845878214,3.206672284770417e-05
2.87,62.11302053382204,0.12414807181794765,0.04520956493571719,0.6003228468522768,3.2179029736917015e-05
2.88,62.11320530565004,0.12458210878131176,0.045525630616746804,0.6003233107345619,3.229133857013272e-05
2.89,62.11339072256712,0.12501616106236574,0.045842802181424905,0.6003237762347209,3.240364935415616e-05
2.9,62.113576784598386,0.12545022871477882,0.046161079697884404,0.6003242433528003,3.251596209579253e-05
2.91,62.11376349176903,0.1258843117922253,0.04648046323449733,0.6003247120888462,3.262827680184737e-05
2.92,62.11395084410434,0.12631841034838442,0.04680095285987471,0.6003251824429036,3.274059347912651e-05
2.93,62.114138841629696,0.1267525244369408,0.04712254864286686,0.6003256544150191,3.2852912134436155e-05
2.94,62.114327484370556,0.12718665411158378,0.04744525065256305,0.600326128005239,3.296523277458279e-05
2.95,62.11451677235251,0.12762079942600818,0.04776905895829189,0.6003266032136096,3.3077555406373286e-05
2.96,62.11470670560117,0.1280549604339136,0.048093973629621076,0.6003270800401783,3.318988003661481e-05
2.97,62.114897284142266,0.12848913718900512,0.04841999473635767,0.6003275584849903,3.330220667211493e-05
2.98,62.11508850800163,0.12892332974499265,0.048747122348547854,0.600328038548094,3.341453531968145e-05
2.99,62.11528037720517,0.1293575381555916,0.049075356536477245,0.6003285202295356,3.352686598612258e-05
3.0,62.11547289177887,0.12979176247452234,0.04940469737067074,0.6003290035293629,3.363919867824685e-05
3.0100000000000002,62.115666051748825,0.13022600275551066,0.049735144921892634,0.6003294884476225,3.375153340286317e-05
3.02,62.11585985714121,0.13066025905228737,0.05006669926114654,0.6003299749843634,3.38638701667807e-05
3.0300000000000002,62.116054307982274,0.13109453141858868,0.05039936045967555,0.600330463139632,3.397620897680904e-05
3.04,62.11624940429838,0.13152881990815604,0.05073312858896225,0.6003309529134768,3.4088549839758064e-05
3.0500000000000003,62.11644514611595,0.13196312457473627,0.05106800372072867,0.6003314443059456,3.420089276243807e-05
3.06,62.11664153346153,0.13239744547208127,0.05140398592693635,0.6003319373170871,3.4313237751659575e-05
3.0700000000000003,62.11683856636172,0.13283178265394846,0.051741075279786435,0.600332431946949,3.4425584814233576e-05
3.08,62.11703624484324,0.13326613617410069,0.052079271851719636,0.6003329281955799,3.453793395697135e-05
3.09,62.11723456893285,0.13370050608630582,0.052418575715416235,0.6003334260630288,3.4650285186684545e-05
3.1,62.117433538657465,0.1341348924443375,0.05275898694379624,0.6003339255493446,3.476263851018513e-05
3.11,62.11763315404403,0.1345692953019744,0.053100505610019284,0.6003344266545765,3.487499393428545e-05
3.12,62.11783341511961,0.13500371471300093,0.053443131787484784,0.6003349293787728,3.4987351465798206e-05
3.13,62.11803432191137,0.1354381507312068,0.0537868655498318,0.6003354337219835,3.5099711111536454e-05
3.14,62.118235874446505,0.13587260341038704,0.054131706970939275,0.6003359396842584,3.521207287831358e-05
3.15,62.11843807275237,0.13630707280434243,0.054477656124925916,0.6003364472656467,3.532443677294337e-05
3.16,62.11864091685635,0.1367415589668789,0.05482471308615024,0.6003369564661976,3.5436802802239925e-05
3.17,62.11884440678597,0.13717606195180815,0.05517287792921069,0.600337467285962,3.554917097301771e-05
3.18,62.119048542568805,0.13761058181294736,0.05552215072894565,0.6003379797249905,3.566154129209159e-05
3.19,62.11925332423254,0.1380451186041191,0.055872531560433376,0.6003384937833321,3.577391376627672e-05
3.2,62.11945875180492,0.13847967237915174,0.05622402049899219,0.6003390094610381,3.588628840238873e-05
3.21,62.119664825313826,0.13891424319187895,0.056576617620180306,0.6003395267581584,3.599866520724347e-05
3.22,62.11987154478719,0.13934883109614027,0.056930322999796085,0.6003400456747445,3.611104418765729e-05
3.23,62.12007891025302,0.13978343614578054,0.05728513671387789,0.6003405662108474,3.62234253504468e-05
3.24,62.12028692173948,0.1402180583946506,0.05764105883870431,0.6003410883665176,3.6335808702429055e-05
3.25,62.120495579274746,0.1406526978966066,0.05799808945079391,0.6003416121418066,3.6448194250421406e-05
3.2600000000000002,62.120704882887125,0.14108735470551048,0.058356228626905586,0.6003421375367661,3.656058200124162e-05
3.27,62.12091483260501,0.14152202887523005,0.05871547644403839,0.6003426645514471,3.6672971961707866e-05
3.2800000000000002,62.121125428456864,0.14195672045963856,0.05907583297943165,0.6003431931859021,3.678536413863862e-05
3.29,62.12133667047125,0.14239142951261496,0.05943729831056486,0.6003437234401826,3.689775853885273e-05
3.3000000000000003,62.12154855867682,0.14282615608804416,0.05979987251515795,0.6003442553143404,3.701015516916947e-05
3.31,62.12176109310234,0.14326090023981675,0.06016355567117119,0.6003447888084285,3.712255403640844e-05
3.3200000000000003,62.1219742737766,0.143695662021829,0.06052834785680522,0.6003453239224984,3.723495514738968e-05
3.33,62.12218810072856,0.1441304414879831,0.060894249150501054,0.6003458606566032,3.734735850893352e-05
3.34,62.12240257398718,0.14456523869218685,0.061261259630940215,0.6003463990107957,3.7459764127860746e-05
3.35,62.122617693581596,0.14500005368835403,0.06162937937704466,0.6003469389851283,3.7572172010992444e-05
3.36,62.12283345954097,0.1454348865304044,0.06199860846797698,0.6003474805796545,3.7684582165150194e-05
3.37,62.12304987189459,0.1458697372722632,0.06236894698314015,0.6003480237944271,3.7796994597155844e-05
3.38,62.1232669306718,0.1463046059678619,0.06274039500217791,0.6003485686294999,3.790940931383169e-05
3.39,62.12348463590205,0.14673949267113773,0.06311295260497457,0.6003491150849263,3.8021826322000395e-05
3.4,62.12370298761493,0.1471743974360339,0.06348661987165505,0.6003496631607596,3.813424562848499e-05
3.41,62.123921985840006,0.1476093203164994,0.06386139688258503,0.6003502128570539,3.8246667240108935e-05
3.42,62.12414163060702,0.1480442613664893,0.06423728371837088,0.6003507641738632,3.8359091163696034e-05
3.43,62.124361921945784,0.1484792206399647,0.06461428045985983,0.6003513171112417,3.847151740607053e-05
3.44,62.12458285988619,0.14891419819089247,0.06499238718813978,0.6003518716692439,3.858394597405697e-05
3.45,62.12480444445822,0.14934919407324576,0.06537160398453962,0.6003524278479241,3.86963768744804e-05
3.46,62.125026675691956,0.14978420834100356,0.06575193093062902,0.6003529856473366,3.880881011416617e-05
3.47,62.12524955361755,0.15021924104815096,0.0661333681082186,0.6003535450675371,3.892124569994009e-05
3.48,62.125473078265266,0.15065429224867904,0.06651591559935989,0.6003541061085798,3.903368363862829e-05
3.49,62.12569724966543,0.15108936199658504,0.06689957348634545,0.6003546687705202,3.914612393705737e-05
3.5,62.125922067848464,0.15152445034587236,0.06728434185170892,0.6003552330534132,3.925856660205431e-05
3.5100000000000002,62.12614753284491,0.1519595573505504,0.0676702207782249,0.6003557989573143,3.9371011640446446e-05
3.52,62.12637364468538,0.15239468306463463,0.06805721034890906,0.60035636648228,3.9483459059061524e-05
3.5300000000000002,62.12660040340054,0.1528298275421469,0.06844531064701839,0.6003569356283648,3.9595908864727764e-05
3.54,62.1268278090212,0.153264990837115,0.06883452175605081,0.6003575063956257,3.970836106427368e-05
3.5500000000000003,62.12705586157823,0.15370017300357305,0.06922484375974565,0.6003580787841183,3.9820815664528265e-05
3.56,62.12728456110258,0.15413537409556136,0.0696162767420834,0.6003586527938989,3.9933272672320905e-05
3.5700000000000003,62.12751390762531,0.15457059416712626,0.07000882078728576,0.6003592284250243,4.004573209448133e-05
3.58,62.127743901177574,0.15500583327232076,0.07040247597981596,0.6003598056775502,4.015819393783978e-05
3.59,62.12797454179061,0.15544109146520374,0.07079724240437835,0.6003603845515345,4.0270658209226813e-05
3.6,62.1282058294957,0.1558763687998404,0.07119312014591879,0.6003609650470332,4.038312491547344e-05
3.61,62.12843776432429,0.15631166533030239,0.07159010928962456,0.6003615471641034,4.049559406341105e-05
3.62,62.12867034630787,0.15674698111066757,0.07198820992092443,0.6003621309028033,4.0608065659871476e-05
3.63,62.12890357547802,0.15718231619502007,0.07238742212548858,0.600362716263189,4.072053971168693e-05
3.64,62.12913745186641,0.15761767063745077,0.072787745989229,0.6003633032453193,4.083301622569014e-05
3.65,62.12937197550484,0.1580530444920563,0.0731891815982989,0.600363891849251,4.094549520871406e-05
3.66,62.12960714642512,0.15848843781294011,0.07359172903909339,0.6003644820750422,4.1057976667592236e-05
3.67,62.12984296465923,0.15892385065421183,0.07399538839824904,0.6003650739227514,4.1170460609158495e-05
3.68,62.1300794302392,0.1593592830699878,0.07440015976264436,0.6003656673924364,4.1282947040247244e-05
3.69,62.130316543197154,0.1597947351143904,0.07480604321939932,0.6003662624841555,4.139543596769309e-05
3.7,62.13055430356528,0.16023020684154882,0.07521303885587588,0.6003668591979676,4.150792739833129e-05
3.71,62.1307927113759,0.16066569830559843,0.07562114675967767,0.6003674575339308,4.162042133899734e-05
3.72,62.131031766661415,0.16110120956068152,0.07603036701865042,0.6003680574921044,4.1732917796527295e-05
3.73,62.13127146945429,0.1615367406609463,0.07644069972088134,0.6003686590725478,4.1845416777757505e-05
3.74,62.13151181978709,0.1619722916605481,0.07685214495469996,0.6003692622753191,4.195791828952489e-05
3.75,62.13175281769251,0.16240786261364829,0.07726470280867753,0.600369867100479,4.207042233866661e-05
3.7600000000000002,62.13199446320325,0.1628434535744152,0.07767837337162746,0.600370473548086,4.218292893202047e-05
3.77,62.13223675635218,0.16327906459702352,0.07809315673260515,0.6003710816181997,4.229543807642451e-05
3.7800000000000002,62.13247969717222,0.16371469573565475,0.07850905298090817,0.600371691310881,4.2407949778717346e-05
3.79,62.132723285696386,0.16415034704449666,0.07892606220607598,0.6003723026261886,4.252046404573792e-05
3.8000000000000003,62.13296752195779,0.1645860185777441,0.07934418449789053,0.6003729155641834,4.263298088432567e-05
3.81,62.133212405989624,0.16502171038959815,0.07976341994637569,0.6003735301249252,4.27455003013204e-05
3.8200000000000003,62.13345793782518,0.16545742253426698,0.08018376864179784,0.6003741463084755,4.2858022303562455e-05
3.83,62.13370411749783,0.16589315506596505,0.08060523067466539,0.6003747641148937,4.2970546897892496e-05
3.84,62.13395094504103,0.16632890803891384,0.08102780613572932,0.6003753835442417,4.3083074091151726e-05
3.85,62.13419842048835,0.1667646815073415,0.08145149511598286,0.600376004596579,4.319560389018171e-05
3.86,62.13444654387342,0.16720047552548264,0.08187629770666151,0.6003766272719687,4.330813630182446e-05
3.87,62.13469531523,0.16763629014757922,0.08230221399924355,0.6003772515704705,4.342067133292248e-05
3.88,62.134944734591876,0.16807212542787922,0.08272924408544938,0.6003778774921473,4.353320899031864e-05
3.89,62.13519480199298,0.1685079814206382,0.08315738805724227,0.6003785050370588,4.364574928085634e-05
3.9,62.135445517467325,0.16894385818011806,0.08358664600682784,0.6003791342052679,4.3758292211379365e-05
3.91,62.135696881048986,0.16937975576058759,0.0840170180266544,0.6003797649968371,4.387083778873192e-05
3.92,62.135948892772134,0.1698156742163226,0.0844485042094129,0.6003803974118277,4.398338601975877e-05
3.93,62.13620155267109,0.17025161360160565,0.08488110464803697,0.6003810314503021,4.409593691130495e-05
3.94,62.13645486078017,0.17068757397072618,0.08531481943570299,0.6003816671123225,4.4208490470216085e-05
3.95,62.13670881713383,0.1711235553779807,0.08574964866583018,0.600382304397952,4.432104670333825e-05
3.96,62.13696342176662,0.1715595578776724,0.08618559243208043,0.600382943307253,4.443360561751785e-05
3.97,62.13721867471318,0.17199558152411182,0.08662265082835874,0.6003835838402889,4.4546167219601904e-05
3.98,62.137474576008216,0.17243162637161594,0.08706082394881265,0.6003842259971224,4.465873151643772e-05
3.99,62.13773112568655,0.17286769247450914,0.087500111887833,0.6003848697778164,4.4771298514873176e-05
4.0,62.13798832378306,0.17330377988712256,0.08794051474005332,0.6003855151824349,4.4883868221756564e-05
4.01,62.138246170332756,0.17373988866379453,0.08838203260035048,0.6003861622110414,4.4996440643936637e-05
4.0200000000000005,62.13850466537072,0.1741760188588704,0.08882466556384416,0.6003868108636994,4.51090157882626e-05
4.03,62.138763808932104,0.1746121705267024,0.0892684137258972,0.6003874611404729,4.522159366158411e-05
4.04,62.13902360105218,0.17504834372164998,0.0897132771821157,0.6003881130414258,4.5334174270751296e-05
4.05,62.13928404176629,0.1754845384980798,0.0901592560283489,0.6003887665666228,4.5446757622614775e-05
4.0600000000000005,62.13954513110988,0.1759207549103654,0.0906063503606893,0.6003894217161277,4.555934372402558e-05
4.07,62.13980686911848,0.17635699301288765,0.0910545602754726,0.6003900784900051,4.567193258183522e-05
4.08,62.140069255827704,0.17679325286003436,0.09150388586927789,0.6003907368883205,4.5784524202895664e-05
4.09,62.14033229127326,0.1772295345062007,0.09195432723892763,0.6003913969111376,4.5897118594059375e-05
4.1,62.14059597549094,0.17766583800578892,0.09240588448148773,0.6003920585585227,4.600971576217929e-05
4.11,62.140860308516665,0.17810216341320853,0.09285855769426749,0.60039272183054,4.612231571410871e-05
4.12,62.14112529038638,0.17853851078287625,0.09331234697481966,0.6003933867272553,4.6234918456701553e-05
4.13,62.141390921136164,0.178974880169216,0.09376725242094068,0.6003940532487342,4.634752399681211e-05
4.14,62.14165720080218,0.17941127162665896,0.09422327413067041,0.6003947213950418,4.646013234129517e-05
4.15,62.14192412942067,0.1798476852096437,0.09468041220229252,0.6003953911662447,4.6572743497005994e-05
4.16,62.14219170702799,0.180284120972616,0.09513866673433422,0.6003960625624082,4.668535747080034e-05
4.17,62.14245993366055,0.18072057897002886,0.09559803782556636,0.6003967355835996,4.679797426953438e-05
4.18,62.14272880935488,0.1811570592563428,0.09605852557500379,0.6003974102298846,4.6910593900064825e-05
4.19,62.14299833414758,0.1815935618860256,0.09652013008190503,0.6003980865013291,4.7023216369248846e-05
4.2,62.14326850807536,0.18203008691355238,0.09698285144577233,0.6003987643980007,4.713584168394408e-05
